Id,team_goals,opp_goals
M045245_Zambia,3.1778906041861785,0.0
M045245_Comoros,0.0,3.081105954665666
M045246_Cape Verde,1.1090837592080933,1.0886708151605133
M045246_Togo,1.07897137620961,1.0984362214737682
M045247_Guyana,1.6980391154042862,0.9170729610124017
M045247_Bermuda,0.7411024142027721,1.6079107597652114
M045248_Tanzania,0.983990298295183,1.0018642658745482
M045248_Algeria,0.9666490747825954,0.9424590966762622
M045249_Congo,1.265718794260652,0.8476714730182374
M045249_Gambia,0.8070955306235424,1.2877435098645118
M045250_Gabon,2.4870764984714704,0.0
M045250_Mauritania,0.0,2.5121356383511415
M045251_Sudan,1.142272078294623,0.9752016278798074
M045251_DR Congo,0.9817950357287565,1.1032851824194179
M045252_Belgium,1.050538483642212,0.9479831420230254
M045252_Poland,0.92642490430033,1.0371351736314873
M045253_Wales,0.13487007627159864,1.8667379219491012
M045253_Netherlands,2.0804571989724376,0.1498934246010013
M045254_Scotland,2.207951171798501,0.4024573611082439
M045254_Armenia,0.48745014102375406,2.108324773018558
M045255_Republic of Ireland,1.116151019320236,0.9098270649947926
M045255_Ukraine,0.9321213624774817,1.0990259146457135
M045256_Kyrgyzstan,0.8516791746885015,1.5592222009089363
M045256_Singapore,1.3894604625009255,0.8515014976658852
M045257_Benin,1.0929028674016583,0.8603480019966565
M045257_Mozambique,0.8288234732485171,1.1049673600269767
M045258_Tajikistan,1.5753180957724264,0.8414642885781101
M045258_Myanmar,0.7506562171917086,1.536386456960205
M045259_Uganda,2.2549630599362347,0.33030610146643724
M045259_Niger,0.2822047516961923,2.2045061353570734
M045260_Bahrain,2.8684838204451175,0.08206686571861943
M045260_Bangladesh,0.014595230627646227,2.8827947514314944
M045261_India,3.037125507981773,0.006455049950261804
M045261_Cambodia,0.0571608096329953,2.943302355807509
M045262_Hong Kong,2.441043100390944,0.6217477116079009
M045262_Afghanistan,0.6488576314344405,2.515523030163091
M045263_Uzbekistan,3.276709568927711,0.010246777499008597
M045263_Sri Lanka,0.02294798424412825,3.035650063593242
M045264_Thailand,3.2398118073078614,0.11000362919518003
M045264_Maldives,0.2587860187284702,2.9352877254949026
M045265_Mongolia,1.0812917964235063,1.1076169136090148
M045265_Palestine,1.1957273869237681,1.0550857334453894
M045266_Philippines,0.7854702205585462,1.5852361065240181
M045266_Yemen,1.6054952831759917,0.8548142163248948
M045267_Jordan,3.04462992732161,0.05360553619052233
M045267_Nepal,0.03568347502464719,3.064294936425577
M045268_Kuwait,1.9866080386032858,0.7219459833577877
M045268_Indonesia,0.629759153209468,1.9254083555901003
M045269_Malaysia,1.3096214191272622,0.8115682318654078
M045269_Turkmenistan,0.9005282665495739,1.2528052950332464
M045270_Cayman Islands,1.0851994808018242,1.199390648822729
M045270_Puerto Rico,1.163957980127575,1.1155703972284097
M045271_Portugal,1.3982123687708357,0.8379357077219518
M045271_Czech Republic,0.7096321625161337,1.3016248608174492
M045272_Switzerland,0.3915813554726395,1.3351216638197108
M045272_Spain,1.4246496362847265,0.39798180086267676
M045273_Norway,1.5186245917097883,0.8030256889442917
M045273_Slovenia,0.707272594379778,1.26951409329904
M045274_Sweden,1.1973570567220704,0.8965159697033405
M045274_Serbia,0.8235174986490463,1.1795163403637092
M045275_Kosovo,1.0305617176685005,1.003996835799103
M045275_Northern Ireland,1.0872849552822392,1.0806266688000021
M045276_New Zealand,0.9440538117480544,1.1426758294193384
M045276_Oman,1.2787880054594583,0.893217862508124
M045277_Gibraltar,0.9416058023715789,1.5834512731633055
M045277_Bulgaria,1.796826016614229,0.8333358332000096
M045278_North Macedonia,1.2804364169921334,0.9191403575773697
M045278_Georgia,0.8218941360923753,1.317499799962682
M045279_Malta,0.8628312451317803,1.3750560993898415
M045279_Estonia,1.2162184890823842,0.9051046064606167
M045280_Dominica,1.2608342126045091,0.99678026417085
M045280_Saint Lucia,1.0185738286305976,1.3091070639052087
M045281_San Marino,0.4311007330902513,1.5335430652135846
M045281_Iceland,1.8880394568144854,0.61846878553793
M045282_Greece,2.1743721139512564,0.27035468466436985
M045282_Cyprus,0.31564876581244317,2.091215221443039
M045283_Aruba,1.0327862337180913,2.3109234314299925
M045283_Saint Kitts and Nevis,2.23051656530181,1.0333508893860248
M045284_Saudi Arabia,0.9542744473834563,1.000505267948228
M045284_Venezuela,1.0700498550754052,0.913816608742118
M045285_Antigua and Barbuda,0.9569802243896152,1.4444493365657296
M045285_Cuba,1.432490367926775,0.9540055507628772
M045286_Belize,1.3745687904915402,0.929853253126979
M045286_French Guiana,1.007714944322162,1.4280351582247877
M045287_Guinea-Bissau,1.6836397879323532,0.7855762670168992
M045287_São Tomé and Príncipe,0.8309375116883296,1.751695523140278
M045288_Nigeria,2.6236012063287193,0.0
M045288_Sierra Leone,0.0,2.545083098517043
M045289_Burundi,0.14674617192063466,1.6230117024283024
M045289_Cameroon,1.6772809714304393,0.12967568904907334
M045290_Ethiopia,0.06499345711902482,1.6401353686213438
M045290_Egypt,1.6293670148908121,0.11781994300433862
M045291_Guinea,1.541286238323121,0.8782950484371057
M045291_Malawi,0.7825855351682726,1.440448805139778
M045292_Lesotho,0.0889603085581282,1.9767685318136425
M045292_Ivory Coast,2.178046930319707,0.07177277491968104
M045293_Morocco,0.9991185326186858,0.8970125405735877
M045293_South Africa,0.8711072230746876,0.9991694754313293
M045294_Panama,1.961402092257966,0.6576294245388032
M045294_Martinique,0.6219971396225489,1.987670677549144
M045295_Canada,2.816977196827059,0.0
M045295_Curaçao,0.0,2.529119039490051
M045296_Barbados,1.067561619925384,1.1935239234312456
M045296_Guadeloupe,1.1572680080309723,1.0237929407312594
M045297_South Sudan,0.872199535802226,1.4476282834328411
M045297_Mali,1.4375780423984432,0.9795908890660131
W008752_Tanzania,1.6739677923778693,0.6532644339107896
W008752_Burundi,0.6791399227473998,1.7020547773944448
W008753_Uganda,1.4163212793388442,0.7599554184924215
W008753_Ethiopia,0.7141933080710174,1.6095269280342626
M045298_South Korea,1.214919678868063,0.9503815319332468
M045298_Paraguay,0.973855101658448,1.1019755167748841
M045299_Chile,1.5006437366773104,0.7968888823469051
M045299_Tunisia,0.6597261564961265,1.4825655623653176
M045300_Japan,1.3934446022555322,0.6983118786271587
M045300_Ghana,0.5561898283099423,1.324127481502636
M045301_Belarus,1.6513431018107023,0.6513823734079514
M045301_Kazakhstan,0.6178571949066716,1.9820202023305014
M045302_Azerbaijan,0.7672406481922642,1.1540879271502422
M045302_Slovakia,0.9491909418968908,0.7444888102959666
M045303_Albania,0.9689751148592088,1.109653676846296
M045303_Israel,1.025806130779101,0.9509123812878003
M045304_Dominican Republic,0.9282920921206826,1.1875860712139037
M045304_Guatemala,1.177050980377573,0.9667586477050196
M045305_Austria,0.5265603062357107,1.140902017228454
M045305_France,1.3456971306453778,0.572756408509125
M045306_Bahamas,1.9522432887876278,1.0921513335325002
M045306_Nicaragua,0.9605546514264939,2.0731846987459215
M045307_Saint Vincent and the Grenadines,0.8873567225546448,1.8463408491796498
M045307_Trinidad and Tobago,1.6294376945334799,0.8097612112266258
M045308_United States,3.8702633193853475,0.0
M045308_Grenada,0.0,3.9751360772062196
M045309_Andorra,1.3585729314017185,1.205460392114939
M045309_Liechtenstein,1.0859807474296017,1.4111325402375385
M045310_Denmark,1.0657270257176235,0.9046945220468559
M045310_Croatia,0.9751735232357899,1.0431879340277481
M045311_Moldova,1.0494298663646247,1.0513543708888589
M045311_Latvia,0.8795856967578842,1.058294487341806
M045312_Indonesia,1.0171506553037544,1.1852475166754846
M045312_Jordan,1.2722888404963153,0.9525259041777903
M045313_Kuwait,3.4667556041529806,0.001984940177993444
M045313_Nepal,0.0,3.311832792132828
M045314_Uruguay,1.813013813678736,0.628444685134878
M045314_Panama,0.5744038430911975,1.8146553022641152
M045315_Ecuador,1.887647889188524,0.7775135449228833
M045315_Cape Verde,0.8243902676181374,1.7435485505628732
M045316_Luxembourg,0.08405713400122405,1.9281559844197464
M045316_Turkey,1.9721329441763347,0.2303917815572626
M045317_Faroe Islands,0.6294617862517488,1.694213093277443
M045317_Lithuania,1.5540695653839496,0.48357477231889645
M045318_Romania,1.542021801384613,0.8255115080198653
M045318_Finland,0.7233744364337966,1.3157730298714032
M045319_Montenegro,1.000027041227818,1.0350935827821317
M045319_Bosnia and Herzegovina,1.0467185427065966,1.0824520366951849
M045320_Republic of Ireland,1.431269207238994,0.8405940823295815
M045320_Scotland,0.8190816268321804,1.3388419378293424
M045321_Ukraine,2.304205094818859,0.050128638085714106
M045321_Armenia,0.004453028852366869,2.2741468321349716
M045322_Netherlands,2.0062936094851493,0.10970585616919826
M045322_Poland,0.07267211877958812,2.066727109285643
M045323_Wales,0.9568445927373245,1.0031666946426405
M045323_Belgium,1.021764995254223,0.9527825507698584
M045324_Hungary,0.37871580161306817,1.4364334988659393
M045324_Germany,1.454297032064868,0.41571752185637356
M045325_England,1.106442702507915,0.9435893927834483
M045325_Italy,0.9667419554189456,1.0402905965115075
M045326_Sint Maarten,2.2451834302760245,1.339263114655753
M045326_Turks and Caicos Islands,1.1941058418364798,1.9979281654282852
M045327_Bangladesh,0.8569214651124938,1.5253570847244424
M045327_Turkmenistan,1.4380332795290596,0.8749394873259059
M045328_Montserrat,0.6868987402387852,2.575630305338488
M045328_Bermuda,2.5479901803446996,0.6367191201734901
M045329_United States Virgin Islands,1.5902650089561021,2.0667347178715865
M045329_Bonaire,1.6575122025425588,1.4631379689054935
M045330_Mongolia,1.432424836903503,1.0821825508882663
M045330_Philippines,1.0575648934689355,1.265859735658122
M045331_Yemen,1.3804963735021287,0.9435406712848663
M045331_Palestine,0.9426449297382118,1.296396144750831
M045332_Uzbekistan,3.2094143650783185,0.0040105676469650575
M045332_Maldives,0.06879579217930842,2.811782396264313
M045333_Cambodia,0.35041233463320487,2.3002501582716968
M045333_Hong Kong,2.4256007022793837,0.35395094019299567
M045334_India,2.5254437448678724,0.26238349851976905
M045334_Afghanistan,0.34231212447278525,2.9300090431280514
M045335_Sri Lanka,0.0,2.357472616555649
M045335_Thailand,2.5951294068689776,0.07642130979151629
M045336_Malaysia,1.048809419516769,1.139092794556785
M045336_Bahrain,1.1121780563701327,1.0376279827774908
M045337_Singapore,1.1500370254630758,0.8680364083396734
M045337_Tajikistan,0.8842253873814565,1.270802670641421
M045338_Kyrgyzstan,1.0911181983844158,1.0155878092232091
M045338_Myanmar,1.0107636668930804,1.0562689983990416
M045339_Mexico,3.44733346133098,0.0
M045339_Suriname,0.0,3.559192765159613
M045340_Guyana,1.0748836457065667,0.9277099410040991
M045340_Haiti,0.938540345378401,1.093894473701268
W008754_Ethiopia,1.0107008591274433,1.1391817282460355
W008754_Tanzania,1.0752977422919714,1.1166679264223656
W008755_Uganda,1.8501994060371474,0.661358000700033
W008755_Burundi,0.5928732777888932,1.6938966840755962
M045341_Greece,2.4711764664609563,0.40931735232129773
M045341_Kosovo,0.2347154274445863,2.3890194255655435
M045342_Iran,1.5806162031041116,0.5475721950545372
M045342_Algeria,0.6050328514724523,1.6270728025387071
M045343_Malta,2.259861813331531,0.6656691442902698
M045343_San Marino,0.44942445065439585,2.1170504276141573
M045344_Georgia,0.9439751516177339,1.1631648568065622
M045344_Bulgaria,1.0390241875245187,0.9373258387500866
M045345_North Macedonia,2.045708003368328,0.7487139510149621
M045345_Gibraltar,0.8249330621615636,1.5719827127651167
M045346_Northern Ireland,1.2920304673338472,1.0043707192765858
M045346_Cyprus,0.9271713688611765,1.225302273980426
M045347_Puerto Rico,1.8684934397209978,0.6656480296801248
M045347_British Virgin Islands,0.6912560992896745,1.658397260451704
M045348_Norway,1.0330678041525705,0.9760559711815215
M045348_Sweden,0.926975337216418,1.0015072738897417
M045349_Switzerland,1.01062191793266,0.9781414542527938
M045349_Portugal,0.9774513128904604,1.0249227525752076
M045350_Spain,2.211743763654975,0.11891387394911224
M045350_Czech Republic,0.08516410706065003,2.1037764100581704
M045351_Saint Lucia,2.728903126029163,0.5798762943417386
M045351_Anguilla,0.5412582289651884,2.8419962359686766
M045352_Saint Kitts and Nevis,2.2064043386403647,0.6004828971042484
M045352_Saint Martin,0.5373264610110233,2.327312045776144
M045353_Guadeloupe,1.7741794371934727,0.7925239041089747
M045353_Barbados,0.8125267154270608,1.5475024665193675
M045354_Cuba,2.149429532713175,0.6330655349193044
M045354_Antigua and Barbuda,0.617050514647761,2.2233826208043572
M045355_Martinique,0.9778967243447801,1.247074065575503
M045355_Panama,1.150994517742371,1.0222361653851708
M045356_Slovenia,1.0323188650823738,0.9809069642439384
M045356_Serbia,0.9493544413816226,0.9811933501039706
W008756_Austria,0.22286240027427695,2.095020332738843
W008756_Denmark,2.019870481885254,0.41591267155204314
M045357_Iceland,1.0057931439475278,1.1859221921714116
M045357_Israel,1.07861699797481,0.9818488848394505
M045358_Albania,1.2089462696391238,0.9497948781360112
M045358_Estonia,0.9179802125601699,1.0775932402217536
M045359_Kazakhstan,0.7603217882110185,1.2269620763192164
M045359_Slovakia,1.1822250308948612,0.5451603538326631
M045360_Azerbaijan,0.941897251666192,1.2141613477378153
M045360_Belarus,1.0625894097809234,0.9209004698080595
M045361_France,1.0248741978005642,0.9804564643539625
M045361_Croatia,0.9185190696027191,0.9958256618208694
M045362_São Tomé and Príncipe,0.11925975496452801,2.3920850961002427
M045362_Nigeria,2.49015671947163,0.16603283614189435
M045363_Guatemala,2.1942148045813075,0.5984301432373927
M045363_Dominican Republic,0.4730762660371258,2.106891244650634
M045364_Trinidad and Tobago,2.581600497682156,0.5954875803109615
M045364_Saint Vincent and the Grenadines,0.7329875939117364,2.5217976823078656
M045365_Nicaragua,1.735068132062966,1.0471176148077663
M045365_Bahamas,0.9349506581796198,1.7333704358940651
M045366_Honduras,1.1293088201539598,0.8866184911776639
M045366_Canada,0.9087138938721725,1.0979821692091
M045367_Morocco,2.473784578756636,0.008441940476118681
M045367_Liberia,0.0,2.3172612183515797
M045368_Sierra Leone,1.2529141383244977,0.8249511628790629
M045368_Guinea-Bissau,0.7807723300587748,1.2008518993907966
M045369_Denmark,1.7516403266604503,0.8027633033798128
M045369_Austria,0.5383373654310943,1.7154712902682556
M045370_Australia,1.4655082084991522,0.8577451195217995
M045370_Peru,0.9071758969107704,1.2571255277676312
M045371_Netherlands,2.8613357858506947,0.10238728428490507
M045371_Wales,0.04201212847523761,2.548775077546422
M045372_Poland,1.0900547470094788,0.982446857837948
M045372_Belgium,0.8335731642466309,1.0741597127264484
M045373_Armenia,0.7402673784938862,1.1108334354229654
M045373_Scotland,1.1745097975560697,0.7555196832946278
M045374_Ukraine,1.0146294102374622,0.9861641038837294
M045374_Republic of Ireland,0.9660194015965856,0.9779016034320159
M045375_Bosnia and Herzegovina,1.1455241357092765,1.0249264367673485
M045375_Finland,0.8887664662923188,1.060023288552773
M045376_Romania,1.8466416665617909,0.8168228434031735
M045376_Montenegro,0.7087491011841724,1.8212076381628473
M045377_Moldova,2.738999638514688,0.011895433267384958
M045377_Andorra,0.0,2.61904894220091
M045378_Turkey,2.2918216541494933,0.1901943397590462
M045378_Lithuania,0.0338701420134736,2.143459510133687
M045379_Liechtenstein,0.7096602839321426,1.6900018699073478
M045379_Latvia,1.435721213238022,0.8263143793015331
M045380_Chile,1.194628178218716,0.9017608288510042
M045380_Ghana,0.8109126308666524,1.17009409636544
M045381_Germany,1.5277785578741718,0.883349965548828
M045381_Italy,0.7179518646389245,1.3874506954506458
M045382_Japan,1.648039443336467,0.6246595330001754
M045382_Tunisia,0.39002667166371996,1.6646670155679013
M045383_South Korea,1.0320100032921309,0.982213386497011
M045383_Egypt,0.9636079017125173,1.0435345660605593
M045384_Luxembourg,1.2485657621524646,0.9468335473110946
M045384_Faroe Islands,0.7804694106531505,1.2405891964015765
M045385_England,1.9972483403327779,0.15756650868008149
M045385_Hungary,0.17059118134364537,1.937743665574115
M045386_Bahrain,1.8034558957831814,0.7659490801592315
M045386_Turkmenistan,0.7658483735811932,1.8075379062757548
M045387_Bonaire,2.5366256224343164,1.3493510538842282
M045387_United States Virgin Islands,1.196638546521039,2.702331312358079
M045388_Costa Rica,1.4765602054246352,0.9691397115289169
M045388_New Zealand,0.9033706262447876,1.2749939096262013
M045389_Indonesia,2.5773450539056206,0.5237352209969355
M045389_Nepal,0.6363514449066725,2.680069228917555
M045390_Turks and Caicos Islands,1.593440381610693,1.4822586279767627
M045390_Sint Maarten,1.654324891923193,1.5565307242875015
M045391_Palestine,1.8433001316393955,0.7879838899181947
M045391_Philippines,0.8383483694014988,1.6500794480753698
M045392_Mongolia,1.0582089245541837,1.4438443077140461
M045392_Yemen,1.351059987973277,0.9961256295446254
